12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:10:55:01       0.24    14.76         0
  0:10:55:02       0.85    36.72         0
  0:10:55:03       1.46    36.60         0
  0:10:55:04       2.08    36.72         0
  0:10:55:05       2.69    36.72         0
  0:10:55:06       3.30    36.60         0
  0:10:55:07       3.91    36.72         0
  0:10:55:08       4.52    36.60         0
  0:10:55:09       5.13    36.72         0
  0:10:55:10       5.74    36.60         0
  0:10:55:11       6.35    36.72         0
  0:10:55:12       6.96    36.60         0
  0:10:55:13       7.58    36.72         0
  0:10:55:14       8.19    36.72         0
  0:10:55:15       8.80    36.60         0
  0:10:55:16       9.41    36.72         0
  0:10:55:17      10.02    36.72         0
  0:10:55:18      10.63    36.60         0
  0:10:55:19      11.24    36.72         0
  0:10:55:20      11.85    36.60         0
  0:10:55:21      12.47    36.72         0
  0:10:55:22      13.08    36.72         0
  0:10:55:23      13.69    36.60         0
  0:10:55:24      14.27    34.80         0
  0:10:55:25      14.82    33.00         0
  0:10:55:26      15.30    28.92         0
  0:10:55:27      15.73    25.80         0
  0:10:55:28      16.12    23.64         0
  0:10:55:29      16.49    22.08         0
  0:10:55:30      16.86    21.96         0
  0:10:55:31      17.23    22.08         0
  0:10:55:32      17.59    21.96         0
  0:10:55:33      17.96    22.08         0
  0:10:55:34      18.32    21.84         0
  0:10:55:35      18.65    19.56         0
  0:10:55:36      18.98    19.56         0
  0:10:55:37      19.30    19.56         0
  0:10:55:38      19.63    19.56         0
  0:10:55:39      19.95    19.56         0
  0:10:55:40      20.28    19.56         0
  0:10:55:41      20.61    19.56         0
  0:10:55:42      20.93    19.68         0
  0:10:55:43      21.27    20.40         0
  0:10:55:44      21.64    21.96         0
  0:10:55:45      22.01    22.08         0
  0:10:55:46      22.37    21.96         0
  0:10:55:47      22.74    22.08         0
  0:10:55:48      23.11    21.96         0
  0:10:55:49      23.48    22.08         0
  0:10:55:50      23.84    22.08         0
  0:10:55:51      24.21    21.96         0
  0:10:55:52      24.58    22.08         0
  0:10:55:53      24.94    21.96         0
  0:10:55:54      25.31    22.08         0
  0:10:55:55      25.68    21.96         0
  0:10:55:56      26.05    22.08         0
  0:10:55:57      26.41    21.96         0
  0:10:55:58      26.78    22.08         0
  0:10:55:59      27.15    22.08         0
  0:10:56:00      27.51    21.96         0
  0:10:56:01      27.88    22.08         0
  0:10:56:02      28.25    21.96         0
  0:10:56:03      28.62    22.08         0
  0:10:56:04      28.98    21.96         0
  0:10:56:05      29.35    22.08         0
  0:10:56:06      29.72    21.96         0
  0:10:56:07      30.08    22.08         0
  0:10:56:08      30.45    21.96         0
  0:10:56:09      30.82    22.08         0
  0:10:56:10      31.19    22.08         0
  0:10:56:11      31.55    21.96         0
  0:10:56:12      31.92    22.08         0
  0:10:56:13      32.29    21.96         0
  0:10:56:14      32.65    22.08         0
  0:10:56:15      33.02    21.96         0
  0:10:56:16      33.39    22.20         0
  0:10:56:17      33.76    21.96         0
  0:10:56:18      34.12    22.08         0
  0:10:56:19      34.49    21.96         0
  0:10:56:20      34.86    22.08         0
  0:10:56:21      35.23    22.08         0
  0:10:56:22      35.59    21.96         0
  0:10:56:23      35.96    22.08         0
  0:10:56:24      36.33    21.96         0
  0:10:56:25      36.69    22.08         0
  0:10:56:26      37.06    21.96         0
  0:10:56:27      37.43    22.08         0
  0:10:56:28      37.79    21.96         0
  0:10:56:29      38.16    22.08         0
  0:10:56:30      38.53    21.96         0
  0:10:56:31      38.90    22.08         0
  0:10:56:32      39.26    22.08         0
  0:10:56:33      39.63    21.96         0
  0:10:56:34      40.00    22.08         0
  0:10:56:35      40.36    21.96         0
  0:10:56:36      40.73    22.08         0
  0:10:56:37      41.10    21.96         0
  0:10:56:38      41.47    22.08         0
  0:10:56:39      41.83    21.96         0
  0:10:56:40      42.20    22.08         0
  0:10:56:41      42.57    21.96         0
  0:10:56:42      42.93    22.08         0
  0:10:56:43      43.30    22.08         0
  0:10:56:44      43.67    21.96         0
  0:10:56:45      44.04    22.08         0
  0:10:56:46      44.40    21.96         0
  0:10:56:47      44.77    22.08         0
  0:10:56:48      45.14    21.96         0
  0:10:56:49      45.50    22.08         0
  0:10:56:50      45.87    21.96         0
  0:10:56:51      46.24    22.08         0
  0:10:56:52      46.60    21.96         0
  0:10:56:53      46.97    22.08         0
  0:10:56:54      47.34    22.08         0
  0:10:56:55      47.71    21.96         0
  0:10:56:56      48.07    22.08         0
  0:10:56:57      48.44    21.96         0
  0:10:56:58      48.81    22.08         0
  0:10:56:59      49.17    21.96         0
  0:10:57:00      49.54    22.08         0
  0:10:57:01      49.91    21.96         0
  0:10:57:02      50.28    22.08         0
  0:10:57:03      50.64    21.96         0
  0:10:57:04      51.01    22.08         0
  0:10:57:05      51.38    22.08         0
  0:10:57:06      51.74    21.96         0
  0:10:57:07      52.11    22.08         0
  0:10:57:08      52.48    21.96         0
  0:10:57:09      52.85    22.08         0
  0:10:57:10      53.21    21.96         0
  0:10:57:11      53.58    22.08         0
  0:10:57:12      53.95    21.96         0
  0:10:57:13      54.31    22.08         0
  0:10:57:14      54.68    21.96         0
  0:10:57:15      55.05    22.08         0
  0:10:57:16      55.42    22.08         0
  0:10:57:17      55.78    21.96         0
  0:10:57:18      56.15    22.08         0
  0:10:57:19      56.52    21.96         0
  0:10:57:20      56.88    22.08         0
  0:10:57:21      57.25    21.96         0
  0:10:57:22      57.62    22.08         0
  0:10:57:23      57.98    21.96         0
  0:10:57:24      58.35    22.08         0
  0:10:57:25      58.72    22.08         0
